label,review
0,"11：13订餐,送了一个半小时,不说什么了"
0,7:40下单9:35送到，说好的一个小时呢？等绝望在家泡了面了。。。幸好做的很难吃，可以就是浪费了，牛蛙基本没见着腿儿，牛蛙腿你们留着做别的菜了么？特意备注的不要辣牛蛙你不能单炒也就算了，烤串个比个的辣，厨师你们不看备注的么。。。鸡脆骨不熟，板筋嚼不动，烤大虾肉很松不新鲜，总之不敢再点了，唉。。。
0,鸡汤很是失望掺了一半的水。订歺后2个小时以后才到，让我的面泡糊了，吃了想吐。
1,挺好，就是薯蓉太干了
0,"牛肉貌似有股坏了的味道,2次注明要生菜根本没人理"
0,订单被取消了两次
0,"大份才半盒,我也是服了"
0,面条给的少，我饭量大，吃不饱。味道挺好。
0,差评！没见过比这更慢得外卖，差评！而且还难吃。！
1,还有垫纸，非常贴心。
0,巨慢无比，我催单，店家态度还很恶劣
0,怎么老少东西啊？鸡枞菌两份只给了一份，花生米也没给，还行不行了，就这样也叫做生意？
0,又贵又不好吃，也不大
1,太香了，太大了，全是肉，嘴唇都撑裂了
0,在莫名其妙地取消了一次我的订单之后。我又带着我在东直门银座堂食的那次美好记忆里定了一次。步行10分钟的店面让我等了一个小时之后，换来的是完全冷掉硬地咬不动吞咽拉嗓子的煎饼。可送来的豆浆还是热的。也许煎饼在后厨呆了一个世纪才送到了我这吧。。。。。。。黄太吉，真的来得及吗。。。。。
0,绝对不会买第二回
0,太腻了，而且量少
0,太慢了，，。
0,"包装不好,汤都洒到袋子里,东西都没发吃了"
1,送的还比较快•就是味道没有在店里吃起来好吃•总体不错
0,小油菜可以少一点，多一点别的菜
0,比预定时间晚到了一小时又15分钟，送餐员说找不到地方，拿回去换人再送，不会打电话问吗？？？？？我们这里每天送很多餐，就你找不到，猪脑袋！以后再也不定了
0,11点订的，13到的。袋子还是湿的，不知道谁的饮料洒了。
0,一个凉菜十块钱，就退了七块五，打电话过去，说那边很忙，五分钟以后回过来电话，也没信了！太没诚信了卖家！谁也不差一瓶水钱！没这么办事的知道吗！
0,挺准时的，大家都说米饭有点少。再多点米饭就更好了。
0,鸡肉有点腥
0,味道还可以，就是送的有点早，没在我写的时间送，到家吃都凉了。
0,十一点七分订餐一点送到。很牛逼的饭店，那么久没送过来想取消订单电话总是打不通。细品粗粮？？？饭店名貌似叫细品干锅辣鸭头。百度了他家另部座机能打通没人接…送来的餐盒还烂了～订餐的朋友们注意了啊……真心没田老师红烧肉份量多…个人意见
0,可怜的汤盒，真心小的可怜，在都不订了性价比一点不高
0,你确定你做的是京酱肉丝？还是欺负顾客没有吃过？还是因为顾客选择了打折？还是百度没有给你们补差价？米饭还是二次加热过的，明显是剩饭。无语，伤心，不会再订了
0,奉劝订餐的朋友们，如果肚子饿的话一定要提前订餐，否则你会饿的没劲吃的！真的是等了太长时间才等到，中途还打了好几通电话，好在送餐的姐姐态度很好，一直在赔礼道歉，才勉强给2星！不过感到安慰的是正一味的饭真的是好吃，量也足！希望能够想办法提高送餐速度，不要因为这个影响了订餐人的心情，这样吃下去的饭会很不健康的！
1,百度外卖的袋子挺可爱的，送餐员服务也好。关键稻香村好吃！哈哈哈
0,没见过这么玩的，不送进学校要我出来取，我出来取了你人还没到。祝早日破产。
0,"牛肉套餐里边连牛肉都没,不是套餐吗怎么没有其他的连米饭都没有,还那么素,差评"
0,服务态度极差！
0,咖啡全洒了，袋子都坏了
1,很好～很方便
0,除了红烧肉好点，别的菜好难吃
1,时间将将赶上，差一点就饿肚子出门了，食物很美味，送餐小哥也很不容易，赞
0,香菇是不是烂了呀
0,菜品很一般，理念好，产品没搞好！
0,没吃过这么难吃的东西
0,送餐太晚了。。。比预计晚了半个小时！！！
0,送了一个半小时我也不说啥了。我这定的不是手抓饼吧？为啥没餐具？
1,煎饼果子，吉不可耐！吃吃吃！太像广告了吗？
1,好香啊，就是稍微有一点辣
0,菜的味道不错，但是我点的黑椒牛柳，下单后马上给我打电话说没带这货出来，很失望，原来我吃什么不是我选的什么，而是看小哥带了什么！很失望的第一次百度外卖体验，还是用我以前的老软件算了！
0,100分钟！！等死了
0,买了两碗粥！！！只送来一碗！！怎么退钱？！！吃了这么多次了，伤心了！！退钱退钱！！
0,点了东坡肘子一位的，拿来完全惊呆了，十九块钱，就一小块红烧肉那么大，然后一圈不知道什么豆。不夸张，长宽高大概是三厘米乘二厘米乘二厘米…也就一口，麻烦以后直接标一口吧，比较直观，不够吃还能多点。这个菜以后是没法点了。
0,再也不点了～
0,挺好吃，就是慢！！！
0,面条都烂了
1,紫苏黄瓜油大了点。烧椒皮蛋醋多了辣椒吃起来发酸
1,我的最爱枣花酥，包装非常好，一点都没有碎。。味道一如既往的好
0,炒米条撒了一口袋，这是干什么呢？超时前2分钟到了，气人玩呢是么？傻逼玩意
0,送达个屁啊！我这还没吃上呢，系统就显示已送达！！！我只能说这个软件是神马玩意啊！！！！
0,量实在太少。。。吃不饱
0,味道不错，等的时间太长了
1,味道很好的，就是今天店家太不小心，菜品送错了，还有面里都没加花生，唉
1,热情！速度快！
0,太难吃，是酸的，不干净，还晚送到！
0,很好吃就是时间长了点
0,居然忘了给我下单，我打电话他才给我送，两个半小时
1,满意，满意，好吃，好吃，味道超级棒棒棒棒！速度快快快。
1,很不錯，吃過的最好的煎餅
0,中饭变晚饭，12:30订的餐16:00才送到！服务超差！再也不再他们家订了！
1,"挺好的,味道和服务都不错"
0,几乎只有蛋
0,非常的不负责任！送餐基本没两个小时压根吃不上！等你快饿死了，饭来了，彻底凉透了……
0,"等了两个小时,送来全都洒了"
0,价格太高，菜量太少
0,冷面里居然吃出一张潇湘阁的小票！！！！真是恶心死了！！！
0,在约定时间的一个小时后才送到，真的是太慢了，虽然包装好味道棒，但是选择送餐服务，在饥肠辘辘的中午能够准时送到才是最重要的，因为饿了之后味道什么的都是其次，马上吃上饭才是好评的关键
1,送餐快，已经在吃了，服务特别好
0,不是一般的慢等了两个多小时，冷面已经成一坨了，夹着一根面整碗都能提起来…
0,西红柿汤还行，就是感觉米线不是太精到！米线有待提升.
0,真垃圾，如果有负数就好了
0,真的很差！！！千万不要点他们家！吃过这么多家外卖从来没给我差评！送来的汤是半份还是凉的！真尼玛服了！没有米饭让他送还不送！说话压根听不懂态度还差！
1,"都是肉,有些干,肉真的很多,多一些汤汁就好了,味道还不错,还送了个速溶咖啡"
1,不错，挺好吃的下回再定
1,孜然羊肉超赞！花卷超赞！
0,非常差，送到面都坨了，差！
1,味道很像必胜客的味道，外送也很专业
1,送餐小哥很负责，很快！！！
0,品味太一般了！卷饼硬，里面夹的菜品量太小！肘子太肥
0,东西倒是挺好吃，特别是这四喜丸子，但是这送餐也是无语了，一个半小时送到，打电话态度还那么差，就这样还做什么服务行业，赶紧回家带孩子去得了，一天美好心情全让你们影响了，就这样还怎么让我下次在你们家订
1,奶茶送到有点凉了，披萨好吃
0,整体感觉一般，时间比较长
0,一个多小时才送到，都不好吃了
1,"找不着地儿啊,那个大哥"
1,一如既往地好，赞赞赞赞赞赞
1,很有创意的煎饼
1,"特别感谢,天这么冷…………"
1,生病在家点的餐，份量很大，味道也不错
0,这个煎饼也是醉了。。。
0,口味不错、速度也够快，就是量少了点。
0,肉太少……
1,很好！送餐员也很棒！
0,送餐速度很快，但南瓜粥馊了还送！
0,米饭里有一只蟑螂，让人怎么吃
1,味道很好而且很实惠送得也很快
1,送餐员太好了，跑了两个地方，辛苦了
0,等了一个半小时才吃到了午饭。牛肉还不错，芹菜老了。
1,非常好速度很快服务态度很好味道超好超赞云吞有点贵汤包便宜又好吃下次还来
0,时间也太久了，还不是用餐高峰，足足等了两个小时。
1,很好喝！天天都喝～～
0,冰咖啡忘记带吸管
0,图片仅供参考
0,太慢了，尤其是晚上，三四个小时真是捉急
0,点的肘子卷饼，说实话，挺失望的。首先，全是大块的肉，只有几小块生的青椒，而且肉是整块的瘦肉，根本不是肥肥的肘花，而且饼很硬，肠胃不好的很难消化。作为妹子表示，全是肉吃得非常不开森。再说送餐速度吧，等了一个多小时才送到，真是挺失望的
0,送餐用了一个小时，一个小时，什么鬼，乌龟都到了，菜还油的要死，我点的炒饭，一堆酱油，只能看到黑乎乎的一坨，是一坨!!!!
0,虽说送餐的是新来的，但是2个小时才送来也是醉了……
0,送了俩小时！
0,鸡蛋都坏了，凉菜也洒了
1,超级好吃！又快！！
1,东西非常好，还是热的，辛苦了！
0,订了两个煎蛋，只来了一个
0,"1.居然米饭夹生的，丽华也出这种问题？,2.要开发票，结果没有。"
0,还行吧，因为送来时有点凉了，等的有点久
0,服务态度不好！送餐太慢！
0,很难吃，客服服务态度差，5：30的餐晚了一个小时
1,年糕好辣，不是微辣，果汁是苹果汁，送过来的没有石榴汁，好像快过期了，沙拉怎么好多水
0,"米饭4盒。,为神马变成2盒。,4个人怎么吃。,合到一起也不先问一下"
1,不错，非常好
0,汤和面不是分开的，面都糊了，不好吃。
1,不错，味道挺好。值得点赞。
0,再也不会点了，送了2个小时，有这时间点别家的都吃完半天了。不要点啊不要点！！除非中午点了当晚饭！！
0,吃不饱，量太少
1,送餐员很棒很准时，谢谢！
0,点鸭脖两份，就一个袋子，明显量不够，打商家电话也不接
0,肉夹馍不错，羊肉泡馍酱肉包很一般。凉面没想象中好吃。送餐倒是很快。
0,差评，送过来晚不说，扯面已经成浆糊了，面条一个小时前做好了没有人送黏了。建议后续商家做饭前和送外卖的提前商量好，再做。保证饭菜质量
1,非常满意，感谢送货员和商家！
0,接错单了，时间长了些
0,饭是馊的，永不再来
1,挺好吃！就是炸土豆丝写的是10元，不知道为什么结账时就变20元了，后来就没点～
0,好评给快递，差评给百度，无法取消订单也是醉了，以后会慢慢少用百度了
1,不错，经常吃
0,天哪太慢了。真的要2个小时。肉多量大但是酱料太少味道有点淡。皮特别厚
