label,review
0,凉拌豆腐丝就一小点儿10块钱，没有任何配菜，只有白白的豆腐丝，一点点盐味！
1,非常好吃~送餐小哥好早就到了~
0,"冷面太甜了,有点吃不惯"
0,菜量有点少
1,太实惠了，吃到撑啊！
0,送餐时间太长快一小时了
1,超级快！奶茶一如既往的美味！
0,卷的菜很少，感觉很一般
1,魚香油太多，有點不好收拾
0,"等了一个半小时餐送错,菜已经凉了"
0,菜的味道还行，不过肉不是新鲜的。隔夜肉！其次米饭是前一天的，有变质味！
0,"不干净,竟然有个苍蝇在里面,我也是醉了。"
0,简直了！！特别慢！！一个半小时才到！
1,眉州东坡的宮爆鸡丁很好吃，送餐也很快
1,饼有点硬，不过味道还行
0,经典巧克力没给奶油
0,太坑了吧，看图片以为很大份的，结果小的可怜，而且里面很多肥肉，根本不是肘子
1,卷饼味道不错，粥口感好，分量足
0,今天没放勾芡还不错！但是份量感觉一天比一天少啊
0,是换厨师了吗？太难吃吃了
0,汉堡超小，跟烧饼似的，以前在店里吃的都觉得量很足所以才点的，没想到外卖差这么多。。。千万别买真的好小。。。
0,差评，真的不是想吐槽。我也是个差不多就行的人，不过这个也差太多了。订单100多分钟才送到，期间多次打电话催促回应也只是催单，这也就算了，说好的不要葱花香菜等100分钟送来的还是带的，而且送来以后煎饼都软了。我平时差不多的都是给满分，但今天这种情况真是得吐槽一下了。
1,挺好吃的！！
0,晚了三十分钟
1,蛮好，面稍微有点硬。
0,您的意见很重要！口味如何？服务怎样？来点评一下吧！
0,肉特别软，感觉肉质巨差
1,挺好的，很方便。
0,"我真的是特么的服了这个送餐速度了,2个小时,我特么,催了1个多小时,东西还真挺特么好吃的,就是太特么慢了,以后大伙们想吃就去店里吧,定了肯定耽误事儿,今天我特么就认了"
0,赠品没有送来！！已经是第三次没送赠品了
1,"挺好的,主要是送餐快！"
1,够快的，送餐小伙子态度很好
1,"味道一如既往的好,就是粥碗变小了,米也少了说好11:15送达,结果12:30左右才收到"
0,难吃得要命！
0,"拜托三小时了,不要了"
0,点了石锅拌饭和肥牛石锅拌饭，全都是拌好的饭，感觉象剩饭，里面基本没菜，太难吃了！！绝不再点正一味！太差了！！
0,送餐太慢了，每次都要1个多钟头
1,"比想象中好吃,分量很大"
1,不错，还会购买。
0,图片与实物完全不符，不知道是送错了还是怎样，而且不好吃！！！送餐大叔的脾气态度特别差，就好像他才是订餐的顾客，我还得顺着，宠着他:)劝大家别订他家！！！
0,一瓶山楂秋梨汁居然只给一小碗，顶多200ml！
0,送哪去了？到现在都没收到。不知道说什么好了。
1,今天忙到忘了给我半糖，下次希望别忘。
1,买了一份拉面都没有餐具呀怎么吃
1,速度太快啦，很好吃
0,送的太早，11点30就送来了公司没有下班！
1,要是快点就好了
0,菜和米饭都很少，根本不够吃，送餐没到居然自己点已送到，真搞笑！
0,"好评，必须好评，有点如下:,1，有创意:把肉夹馍的皮去掉，换成煎饼包肉，有创意。,2，量足:图片是两个，实际只有一个，只要吃三个就饱了。,3，便宜:20块钱买个肉夹馍，真值。,4，送餐及时:十一点半订的，说十二点半到，结果一点半就到了。,必须赞!!!"
0,"扬州炒饭没第一次点的好吃,好像没放盐,小馒头很干也没给奶油"
1,很好吃，味道不错，谢谢
0,菜是凉的。11点10分下单，13点才送到。
1,就没送果汁，已跟送餐员说了
0,这大牛逼鸭子做的~能再老点吗~面酱能在混事点么~鸭子没味面酱走味还开个什么啊~早日关门大吉吧~
1,"真快,味很好,也很方便"
0,大盘鸡做的太差了
0,猪蹄有点腻！没有那么香，不是很好！
1,卡超级快就送到了谢谢谢谢
0,送餐很慢。。。
1,百度骑士夏豪杰特别好，我把地址写错了，他也没有抱怨，态度特别好地帮我送过来，非常赞！
1,快递小哥态度特别好…辛苦啦谢谢
0,味道不错，送货师傅平均不停打电话催，等10分钟就告诉在不下来就走了，也没有那么忙吧！
0,这次不太好，汤盒裂了，70分钟才送到。
1,口味很不错
0,这次送餐慢了好多，建议加强
0,太慢了，送了两个小时
1,几乎天天都喝
0,冷的，味道不理想
0,呵呵，20块钱的卷饼，里面就3小块牛肉，剩下全是土豆丝，有你们家这么卖东西的吗？肯德基都没你们家坑！
0,除了米线果然都一般。。
1,量大味道好，送餐师傅都很好
0,很少给差评，这次忍不住给差评！菜量小，味道就是酱油味，颜色发黑，关键肉不新鲜，和附近另外一家比差太多
0,"服务可以,，但是菜品味道、温度都很一般"
1,感觉没有外婆家卷饼好吃
0,有点咸。送餐速度慢。
0,送错了。我点的是韭菜鸡蛋，送来的是白菜鸡蛋？还没有醋。
0,等了俩小时，还能说啥
1,煎饼里沙拉酱太多了，齁咸齁咸的……
1,送晚了，饿得吃得很香
1,奶茶很好喝
0,承诺60分钟送到，从来没有做到过。汉堡和薯条都凉了，还能有什么味道？
0,之前送的很快，今天不知道为什么特别慢，送餐的还不认识路，就在他家馆子门口……
0,"加了奶油都不到盖子,什么情况"
1,微辣一点都不辣啊
0,"还可以,过小年就要吃饺子"
0,卷饼还是比较好吃的
0,太慢了，用了2个多小时才送到！
1,菜品选择再多一点就好了
0,发票没带，派送太慢，不过蛋糕还是挻好吃的！发票咋办?
1,菜品好，速度快，真是太好了！
0,"外卖找不到地址就算了,粥全撒了,都不想要了,麻烦下次请送餐的服务态度好点行么"
0,说好的发票呢，不是说要补一张送过来么。票没了体谅你们下，但是说好的补票呢。
1,"雾霾天气,还下雨了,非常快,辛苦啦"
0,送菜太慢，过了高峰时段人都走了，一个多小时还没送到，电话取消后，不知怎么退款
0,绝对不会买第二回
0,送来时肥牛已经凉了，米饭也坨了，口感味道受到了很多影响
1,"菜品美味,服务一流！"
0,"送个餐90分钟,呵呵,竟然送餐不知道坐电梯去B2,呵呵,我自己去拿的,呵呵,没心情吃,呵呵"
0,送餐速度太慢，订餐后两个小时才送达，服务态度极其恶劣，打电话退餐电话总是占线
1,还不错，，，经常吃
1,昨天太忙没时间来评语，分量足，味道是我全家喜欢的，价格实惠，赞赞赞赞赞，骑士哥也非常给力。
1,就是煎饼已经软了
0,蓝莓山药送来的时候是坏的，打电话回商家反应没有诚意处理，一直说蓝莓本来就是酸的，还让我在电话那头等待了8分钟，最后受不了了，把电话挂掉了
1,"等两个小时多,差点没饿死"
0,太咸了。。。
0,梅菜一般，肉还行。配菜凉拌黄瓜还行～
1,外卖员不送上来，店员亲子送上来，十分感谢
1,太棒了，速度快，优惠也大！
0,"炒菜还行,那个扁豆焖面太水了,还不如自己做的好吃！"
1,一般吧，没有期待中的感觉
0,是不是因为外卖的关系，怕泡的时间长，面条都没怎么熟，好硬
0,涨价了，越来越不值得
1,"服务很好,很到位"
1,真不错，价格便宜实惠，分量足，最满意的一家
1,挺好的，包装环保又有品。
0,肥牛➕番茄西红柿套餐变成了西红柿➕肥牛套餐，连勺都没有？
0,炸酱面沱了，没饭吃了
0,配送超级慢，快饿死了！！！
0,什么都不想说了！俩小时送到，已经给退了
1,配送服务非常好，稻香村很好吃
0,"两个多小时都没送过来,联系百度退单了,下次不会再订了"
0,慢到差一分钟就半价了，全凉了
0,还行吧，料比较少，不过看起来包装还是很用心的
0,"送餐员差评,投诉,超次"
1,很好很强大
1,"太慢了,每次一个小时以上"
0,都没吃出什么味道，饿死啦。晚了1小时多。
1,速度快，态度好，不错不错。
0,"还行,就是一个多小时才送达"
0,一点也不好吃，而且还小
1,赞，不过泡菜五花肉略辣了些，个人口味问题。
0,看评价吧，哎，失望
0,买了很多次，一次比一次少了，送餐时间也慢了。
0,酸菜鱼有只小蟑螂，没法上图，不然一定上图
0,送来热巧都洒了
0,名气大，味道真心一般。薄脆偏油，煎饼还不错。拉面煎饼是创新，另类了，不符合我的口味。土豆丝肉丝卷，我只能说，简直就是灾难啦！
1,送餐员态度很好，产品质量也好，满意。
1,这家店的菜吃不腻啊！
1,很好吃的饭跟芝士土豆球。就是速度有点慢。
0,整整晚了一个小时送到，非常生气，以后再也不定这家饭了
0,商品一般吧
0,卷饼不熟！还能看到白色生面！商家太差了！回吃死人的！
0,严重超时不说，饭菜都凉了。差评
0,菜太少了，饼有点厚，酱汁味道浅
1,还是可圈可点的
0,热菜太少，这是冬天季节
0,速度快、质量差的很、我要九块原味鸡、四块一样的、你他妈的脑袋有问题吧、告诉我看见就恶心、9⃣️块都是差不多一样的、所以说你们有神经病
0,垃圾中的战斗机
0,果然像大家反馈的一样，饺子坨的不像样，一夹都破了！而且店家的醋也没密封好，洒了一袋…味道嘛，猪肉豆角还不错，西葫芦蒸饺不好吃。再说配送，我一直不能理解，百度配送那么慢你们是怎么有脸要五块配送费的？百度配送每次中午十一点左右点餐，都得送一个来小时，上次还有次快俩小时！你看人饿了么，官方配送最多四十分钟！不过看在满减活动给力的份上也就忍了
0,等了1个半小时，送餐员态度极差！
0,一般，除了包装好看真的没什么了
1,"这么快就到了,太棒啦"
1,外卖小哥态度很好
0,这次不知道怎么了，两个多小时才送到，连个电话也没有，配送员连句抱歉都没有！
0,我要特别辣，然后一点辣椒都没给我放，让我这种无辣不欢的人怎么吃的下去？咸鸭蛋也不咸！
0,我要的二米粥，但是送来的是南瓜粥，而且凉的都冰手，经常在你家订餐，没想到这次这样？你们不知道粥凉了？饺子是很热的，希望卖家联系我，完善售后
0,没吸管，没奶油差评.......
0,袋子里洒了一堆汤汁。。。说11点半以后送到，结果11点10分都不到就送来了，问原因，说是这边送得多，顺手就送来了，要是这样干嘛还要写送达时间？有意义么？
0,整整两个小时才收到饭～啥都不说了
0,竟然是凉的！
0,米饭再软点就更好了
1,快递师傅很好，很负责！饭菜也还可以。就是鸡腿有点淡了！
1,送货真的很快。。。。。
0,上午订餐，两个半小时才送到
0,没放糖，没放奶油，好难喝
1,还不错的啊
0,送餐慢一个半小时，菜品温凉不盏。这是一家卖面的餐厅，面都坨了！根本不能吃！两份说附汤的，结果只有一碗汤。很不满意的一次外卖感受。下次不会再光顾这家了。
1,师傅人很好，送的超级快
1,很好，速度飞快，炸鸡有点火大
