label,review
0,"不干净,竟然有个苍蝇在里面,我也是醉了。"
0,还不错，送餐师傅很给力！
0,送餐速度真的是太慢了，太太太慢啦，将送餐时间提前到11:15后，等到12:57才送到……
0,买的套餐没给饮料，虽说退钱了吧。买的两种汉堡结果送了两个一样的……两份薯条全没给番茄酱……送餐小哥也挺苦的。哎
0,等了快2小时！饭盒还烂了！送餐服务还差！
0,太慢，送来以后汉堡都快烂了，而且薯条也皮了
1,一如既往的好，配送非常快。
0,写着45分钟送达，结果足足等了90分钟，凉的透透的，没法吃扔掉了，永远不会再点。
0,第一送餐人员不叫敲门，用脚踹门。第二我吃完1小时后开始闹肚子。疑似菜品不干净。菜送来已经凉了！失望！
0,送餐慢，送了70多分钟，而且包装简单，拿到之后，到处都是红油，多点了一个汤，居然汤勺都没给，餐巾纸都没有！最后吃完饭，办工桌子就跟一个废墟一样，身上到处都是红油，说了不吃辣椒，结果还是辣椒粉多的要死。
0,两次都超时，饭菜都凉了
0,时间慢就不说了，咖啡洒得一塌糊涂，估计提着跑了好几家了。真够烂了
0,太差劲了，三小时才送，菜和图片严重不符
0,盖饭不好吃。还等的海枯石烂了。不点了
1,"很好,配送快！"
0,从头吃到尾配菜都只有大块青椒，说好的蔬菜呢…备注了不要辣椒酱还是辣得要死，感觉不会再爱了。
1,不错，卷皮厚了一些
1,送餐速度很快！
1,"农家小炒肉,有一点辣了。"
1,老板态度非常好
1,送餐快递很给力，饭菜都热着呢，鲜肉小笼包和红烧肉都不错
1,店里员工态度非常好，送得也快，还会光顾
1,送餐不是一般的快，简直神速
0,南瓜粥全都洒了，拿到是个空碗
1,牛肉、大肠稍微有点少。
0,鸡都没有半只，太坑了！
1,包子非常好吃，百度骑士辛苦了，大晚上的
1,不错很快～
0,"味道还可以,大酱汤汤多料少,土豆比较多水果沙拉还不错"
0,"饼比肉都厚,还干的要死,一点汁都没有,配送的人话都说不明白"
1,炒饭有点儿油，不过菜还是很好的
0,送餐太慢，太慢
0,好吃。但是送餐时间3小时
0,太慢。。。1个半小时才送到。
0,千万不要买，太难吃了，去年去店里吃过感觉还不错，今年完全变了啊，厨师是回家放牛了吗，还是老板变黑心了，全是肥肉，再也不会去吃了，小伙伴们千万别买啊，别上当，满20减19我也不买，而且送了一个半小时，我也是醉了
0,送的超慢，煎饼这东西时间一长肯定难吃，豆腐脑还可以。
0,送来的时间有点长，食物有些冷了。不过口味还是蛮喜欢的。
1,经常订他家的卷饼吃
0,吃完到现在反胃，全部吐出来了
0,"订餐一共下了3次单，,下一次店家打一次电话说没货了，要什么没什么！关键还不标注清楚了，你要没货就别上架！然后好不容易订上了，比同事早10分种下单的,一小时后,同事的送来了,吃完了,我们还没来！打电话催了2次才送到！抄手已经烂的加不起个儿了！一坨烂泥一样的！差评！！！！"
0,咖啡没了水果杯脏了……近三点才送来………电话没能打通送前台也行啊……反正我都在线支付过了…………
0,粉很好吃，就是配送员找不到位置还一直埋怨，送来时已经坨了！
0,肘子卷味道一般，凉的
0,五花肉泡菜饭里有两片肉，剩下都是泡菜，。。。呵呵，再见。。第一次也是最后一次订这家
1,"粥的味道还不错,饭也不错,拿纸袋装感觉好有B格,下次还会来的"
1,很好吃，送的及时，下回还点
1,好吃就是太慢了
0,"中分饼根本吃不饱，何况不好吃……,送餐太慢……"
1,服务好，速度快，赞
0,等了2个小时才送来，快递小哥倒是一个劲道歉，然并卵
1,菠萝冻过甜，柠檬冰冻也不太好，但大满贯一如既往的好
0,跟图差别很大
1,抱歉，确认晚了，好吃
0,为啥网上没有15块钱套餐了。
0,除了汤，都太油了，吃不饱不说热量还突破天际，汤还撒了点，配送员还迷路
1,送的特别快，稻香村的点心真的挺不错的
0,好吃，太慢，建议早点下单
0,份量太少～送餐的也不给餐具，无语～
0,夫妻肺片很腥，吃过的最难吃的夫妻肺片
1,真心好吃！！
0,"慢不说吧,催了好久,显示刚接单所以打电话取消了,反倒送过来了,已经点了别的餐已经到了,无语了,再也不定商家自己送的餐了,慎重呀"
1,很快很好。谢谢。辛苦了。
1,能清楚的标明饺子馅就更好了！
0,汇源果汁没送啊
1,还是不错的
0,实在难吃，什么肘子，就几块瘦肉吧了
1,挺好的，豆浆很好喝～～～
0,还能比这速度更慢吗？
0,下了单说一个小时之后送，过了一个小时送餐员打电话又说晚15分钟，而且态度不好！味道也一般，跟小螺号比差远了，再也不点了
0,"不是我想说没货了，就不能马上停止接单嘛？两个小时才送到，饿到胃痛不说，都已经上班了很耽误事。饼还凉了，你说能好吃吗？,另外，我真服了百度外卖的办事效率，退款要15天，今天都第16天了还没有收到退款。不在乎那点钱，就是感觉很不爽，以前还觉得百度外卖挺好的，几乎每天都用。"
0,真的是没有最慢只有更慢！！
1,味道一般为什么没有酱……
1,够快的，送餐小伙子态度很好
1,很好很不错，就是有一点儿淡～
0,没有店里的好吃
0,一般吧，有点偏咸口
1,第一次点餐，太惊艳了，在这种雾霾天，下单之后20分钟就送到了，还没品尝，直接全给五星好评，外卖小哥辛苦了，你们要注意身体哦，么么哒
0,来的太慢！！！
0,"24元的木须肉居然就那么一点儿，胡萝卜木耳倒是没少放，就是不见肉。,葱花饼居然那么干，跟油饼似的，咬都咬不断。"
0,"不到200米的距离，等了半小时，是商家自认为自己已经很厉害到不会轻易满足顾客的需求了，好牛逼的商家，,我想说我只是个顾客，商家的态度我只能承受了，默默地评价一下了。祝商家不考虑顾客需求的时候，“生意越来越红火”"
1,上次说错了，培根味道一般、美式密肉的好吃，真的鲜榨果汁！
1,红豆布丁奶茶太甜。烤珍珠一直美味
0,打死卖糖的了。写了备注，有用吗？
0,薯泥太湿了，口感很怪，味道不好，提拉米苏少了一角，被惊到了~望以后注意
1,芋圆小丸子不甜～希望下次甜一点，真的没什么味道
0,差评！！！！送餐晚到四十分钟，看在送餐员很辛苦的份上没说什么。你们居然拿我的投诉反馈当没看见！没在指定时间送达，我要求退款！！
1,感谢百度骑士，天冷了注意保暖，辛苦了
0,定的卤蛋都没送，然后土豆豆角里都生着的！送餐速度特别慢，送餐的还和我吵了半天非说给我打了半个小时电话，可是我刚刚接到电话！
1,味道还可以。
0,太过分了，没听说订餐还得要求一并送筷子的，没要求就没有。没筷子怎么吃啊，真服了，以后再也不定了，真过分！
0,从地图上看到已经在这个小区了，又转到上一个小区。不过外面夏日炎炎，送餐不容易，总算还是吃到了。
0,牛肉给的太少
1,粥木有勺子
1,很好，快递特别快快快。
0,"满50送的霸王鸡条没给配送,致电百度外卖客服未果！请速解决"
0,梅菜好多，海带味道怪怪的
0,送餐的说餐厅不给开发票，要等。无语，他们就和百度这样合作的吗？送餐也超时。
1,不错，还挺好的。百度送餐员态度挺好的
0,除了红烧肉好点，别的菜好难吃
1,"不错,送货快,包装好"
0,我点的是肘子卷、您给我送的五花肉卷、真心当我吃不出来么？
0,非常不好，11点半订的餐，餐厅把餐给错了，又从新送的，由于之前快递师傅已经点了订单完成，所以退不了餐，也不能改为餐没有送到，都1点半了才吃上。餐厅并没有按很生气说明里写的超过预定送餐时间半小时赔付50%的餐费。
1,"漏发了一个泡菜,店家很快联系补发了,服务很好"
0,餐呢？就为了不半价，餐没送来就确认了？必须投诉
0,米饭喂猫呢？太少了，半盒都不到还三块，坑！
0,土豆炒腊肉成了土豆炒土豆，找了好久也没找到几片腊肉！味道倒是还可以！
0,"11：13订餐,送了一个半小时,不说什么了"
0,点这家三次了，每次都把东西洒出来，让人怎么吃呢！
1,"快递师傅送的很快,给个赞"
1,第一次吃，肉食的盛宴，很好，比肯德基的好
0,订的两份米饭都是半盒，打开还以为是吃过的了，装一起也就一盒的量，上次订的菜还挺好的，用的两个盒子装，这次都硬塞到一个盒子里了，打开袋子半袋子汤洒出来，盒子外面都是油，一看都没有食欲
0,等待最久的一次外卖，太慢了！！！！
1,"太实惠了,味道好,好好好好"
0,咖啡送错了，晕死，太不靠谱了
0,等了75分钟，我要的星冰乐都变成水了，还有一杯热的焦糖玛奇朵，都变常温了，还撒了好多，真是太次的一次外卖了
0,螺蛳粉还是不错的，绿豆沙也很好喝，但是这送餐速度也太让人无语了吧，不说自己不认识路，还怪我们把地址写错，气人！
0,华夫饼完全不是华夫饼，完全吐司or手撕饼的感觉，特别想吃华夫饼才点的结果好失望。
0,海带汤里面有很大的蛋壳
1,好好，不错
0,太慢了，等了一个多小时
1,味道不错，就是凉的
0,一个半小时才送到，送餐员态度特别恶劣，差评！！！
1,味道不错，出去吹风的时候正好碰上外卖小哥。
0,山楂雪梨，就是梨削皮切碎放点山楂酱！排骨豆角沾卷子有四块排骨，豆角都没熟透一股生豆子味！窝头黄鱼至少是熟透了！总体评价外卖就是糊弄事儿！以后不会再买了
0,送了热汤，但是用普通塑料袋装的，不能喝啊，塑化剂了就！其他的不错
0,一品豆腐光给豆腐不给蘸酱，没有筷子！
1,送餐员很好。
1,送餐快，已经在吃了，服务特别好
0,炒饭里有股类似哈喇味的味道，完全盖住了饭味，无法下咽
1,奶茶很好喝
0,"严重超时,咖啡都洒了"
0,冷的，味道不理想
1,"饭菜质量很好，送货速,度快，。服务好。"
0,"不到500米距离,不算预定,送了两个多小时"
0,和送餐师傅关系不大，问题是商家没有装够东西，漏放了大薯条，最后补了一个，感觉不像大薯，应该还是中号薯条。习惯好评。没有给差评的习惯。第一次给三颗星。
1,每次都棒哒哒的！超赞！
0,给差评完全因为又一次迟到！我特意提前一个小时打的电话，结果还是晚了那么久！在单位的吃饭时间有限，希望以后可以加强一下时间管理。
1,味道不错，送餐快
0,饭盒压坏了。
1,满意，速度也非常快。
1,味道还可以，快递很快。
1,送餐很快，小菜很好吃
0,顿鱼不给装餐盒里，在袋子里汤全撒了，太不负责了
1,"1、尖椒土豆丝，说好的尖椒呢。。。全是土豆丝。,2、大号的卷饼，有点太大了。。。。。。,3、粥不错"
1,"卖家很贴心让给点辣油竟然把瓶子都拿来了！,芝士再多些就完美啦"
0,我的订单是两杯热的，其中一杯给的冰的，还放了很多冰块，不能喝凉的！！
0,不知道是商家不做还是快递员不送，2个小时才送到，餐到已经彻底凉透，很是无语
1,不到半个小时就送到了，超快
